filepath	caption
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f7256f929e0461.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f746ac936fbcb3.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f7b12be301bbf0.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f800c395ab5750.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f81950a8b4ab37.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f833d10ed16b5b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f85157547191a2.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f863e0c300726f.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f8a5ec77def882.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f8e4c1d2485119.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f8fa6cb999f843.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f90238eb566b97.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f9807d291eda62.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f9c1655289f257.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_f9dffd6faa5748.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fa0ba27abab60f.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fa2e9cec3b9255.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fa54f050c9b00b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fa7c002193f296.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_facc6ca0fa3bbb.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fb63d77f0f1eb4.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fb8b0bd8e08adc.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fbae2cde7952d0.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fc1b28b7a70e95.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fc58f4d9aab52a.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fc87586c415a27.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fc8a6ef89527cb.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fced1e51115297.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fd2e55f93b0b9b.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fdd6df4694be20.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_fe30256bddd14e.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_feec5a769b0f1d.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_ff16bde3e559a9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_ff866d112806e9.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_ff9c01fe686a2c.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_ff9c5040e152e1.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_ff9df214e47542.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolphin_ffde8e59c047d3.jpg	bottlenose dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_012c710965bd74.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_06464d6b83ce98.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_067a5be188912f.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_0df8131852eadb.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_0fa2f86d617e43.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_0fa47d6c8f9775.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_0fa793b4ac5525.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_13fa3982d402f6.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_15e0fe1f072b48.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_1cde95e235d6bd.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_1dad4bd146b6be.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_22d4e7bebb4c15.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_236b15b9dcedcb.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_2459f714dcd95b.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_264266dd720676.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_266874b2e31f7d.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_279cbf0af7c139.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_2cdb7b53ca73ee.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_2de7a5629e0ebe.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_326513fe016c2e.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_347a25b37b2ccf.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_39303bef20ca85.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_3a887769377b5b.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_3ce4abb55a1b07.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_422daa4dba9b38.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_429b1d9dec5f3d.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_4511572fabc445.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_4805a9c473c062.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_4852eb4d1e78ec.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_49587ed2c9b51b.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_4bb449af8c8552.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_4c6c77d22e1b58.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_4ced1ce0cbf286.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_4f52409034e5b9.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_50895cc977c7d0.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_50fcec2394a380.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_5278de58b137cb.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_534c8cd0a0502b.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_536bf820448b8d.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_548dcb8edbc97e.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_561647dbb4750a.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_57a3f5f74cbc0d.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_57cae124515b2d.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_5b2a10d06fb773.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_5cba455165c560.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_5dd5833c0bf04a.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_5eab46dff30010.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_5f1e55c9c8a1c2.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_617f798a7a6cc1.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_633bdf176453d8.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_63c96be0e8bf06.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_66673898a2aeae.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_668902060f48bb.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_67bcf98ee2edb1.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_69335f223a2d6b.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_69390d03b7c73c.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_69b09c684fca84.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_6a065e2874a5e5.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_6c55b3f0a0e81f.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_6d44cb3346cd45.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_6e8086f3319651.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_7753cdfdbe2c36.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_790497d2a2318d.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_7a7bf8d2d1bfcf.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_7ba94be0447768.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_808471d5917bfe.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_84311ef2e1fd2e.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_8a0604594c0e78.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_8afe9f0d04fe28.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_8dd634e3132106.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_8ddcfeb847381f.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_8e7ecb1b6d667f.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_908c333f6a4d1f.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_9175a5e40fbad2.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_918b93bf935c42.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_931a077b688e53.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_94cff9232404a4.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_9542b0df195888.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_956b9b9e1e24e5.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_96876e2d83fbca.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_9802437ca2baeb.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_9a2c631d039889.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_9d31dbd7d9dbb4.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_9fbb780e17c2b1.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_a12442a90af4dd.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_ae1221b157eac7.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_b05645595af37d.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_b38147f039b800.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_b54c9d29de1f8d.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_b6329220a5e1b3.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_b8163e3cadb353.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_bd0ad4f6206c8c.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_be4c1dee6a155e.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_c54ef5bbfcd7ea.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_c72a9938318430.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_c98846e7f665a0.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_cbb3e545460c3c.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_ceb6b9467771eb.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_d221abec9b080f.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_d31c6e3458c3e9.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_d5992a0b6eff32.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_d71e48bb0a09b4.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_de7659961c4b8d.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_e4abcf7777963c.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_e677793c33aa74.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_e88937f0974479.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_e8d295da9926f9.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_e9cb3a4eab42b7.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_eb16e811b8ddf1.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_f570f7736112ac.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_f87b312bbb460d.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/bottlenose_dolpin_fc7039af6bd6cb.jpg	bottlenose dolpin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_1d408d2075b99c.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_3463b4ec8e1472.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_42a6ff9d2afd68.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_51c588de4eae7c.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_78f60300347dab.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_7cdbc82357d7f4.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_895c53e5749962.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_91978a23d4cdc2.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_9fd90bb0a78c5a.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_ab8037631a0ec9.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_b5df6c349ca6d5.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_bbbbf5bb363c28.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_e8275fda54e59c.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_ecc80a629767c0.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/brydes_whale_f84fb0b59d9e0c.jpg	brydes whale
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/commersons_dolphin_091a7980725ae0.jpg	commersons dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/commersons_dolphin_51eda5fc5c55c4.jpg	commersons dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/commersons_dolphin_7098b234362944.jpg	commersons dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/commersons_dolphin_8b2e4bd6a90d4a.jpg	commersons dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/commersons_dolphin_8d6812ee16e880.jpg	commersons dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/commersons_dolphin_bb399c34e92ba2.jpg	commersons dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/commersons_dolphin_c0840ad6f418af.jpg	commersons dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/commersons_dolphin_ddcf7e92ee7022.jpg	commersons dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/commersons_dolphin_faa6a858e2ebd6.jpg	commersons dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_0297cd2a4e0527.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_0cd988a2ec2856.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_11ed544dfcaf2a.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_17eaa73c46c7bb.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_20ce7d1980f63c.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_38569a7692e788.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_38c7690a42bfde.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_3ac6de251b5d74.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_3e4142f1440ade.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_43c810179dbc78.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_49e7e0e04b0ff8.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_579074cb54c953.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_5984b151ad8204.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_6505656f47ee95.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_6fc48960a56028.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_71547a4f06284d.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_767b6658f278d3.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_7750174b19cf36.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_7bb31bec3cbfe7.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_84aafb0188bd39.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_87a74b24c9f059.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_8c577598d8f3f7.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_a38f77a1557824.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_b817ebaf898ea8.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_ba8f8dc9a472a2.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_c3aff6bcb7fb0b.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_c89f19397bde6f.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_c8cdabb1c16a2b.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_d789acf76553bf.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_d817a30238fb98.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_d8f3ad28ac5413.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_e202001bfeee55.jpg	common dolphin
/mnt/e/Temp_data/Whale_Dolphin_Identification/Square/val/images/common_dolphin_e2841862479bdc.jpg	common dolphin
