filepath	caption
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_8b1479f913c515.jpg	fin whale, individual number 6680
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_8b3b6b640b8520.jpg	fin whale, individual number 10096
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_8db3bdece16ce8.jpg	fin whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_8feb99c093c26d.jpg	fin whale, individual number 4267
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_909c7c02f34cf1.jpg	fin whale, individual number 15083
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_91b09fd750112f.jpg	fin whale, individual number 717
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_9560132fa32658.jpg	fin whale, individual number 11912
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_956157973a59e8.jpg	fin whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_9aa302d062d024.jpg	fin whale, individual number 6994
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_9bd91efb5e87cc.jpg	fin whale, individual number 13371
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_9f7cac5c5c71ad.jpg	fin whale, individual number 6994
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_9fc3fa71f091e4.jpg	fin whale, individual number 11084
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_a7c29c963df4e7.jpg	fin whale, individual number 12153
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_a8bf346d650110.jpg	fin whale, individual number 7548
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_ad3a7f70e22adb.jpg	fin whale, individual number 1400
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_b20f81d3b50045.jpg	fin whale, individual number 3129
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_b43ba6dd62c7af.jpg	fin whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_b6365e42219d16.jpg	fin whale, individual number 4712
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_ba422931cd7615.jpg	fin whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_bb3ffb18479953.jpg	fin whale, individual number 1001
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_bc514f5bedc709.jpg	fin whale, individual number 15467
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_bff207e38ef6c6.jpg	fin whale, individual number 3752
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_c10e9d4e693e76.jpg	fin whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_c209aacc217758.jpg	fin whale, individual number 2911
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_c61eb539363123.jpg	fin whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_c696c29fd40b10.jpg	fin whale, individual number 7548
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_d0fda3295cfd35.jpg	fin whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_d5923aff1ae303.jpg	fin whale, individual number 4267
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_d67589ed642e97.jpg	fin whale, individual number 183
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_db77acf4cd5d9d.jpg	fin whale, individual number 11850
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_dbb434bc92cce5.jpg	fin whale, individual number 15002
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_dbbc9c3e2a9e59.jpg	fin whale, individual number 3585
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_ddf5cc4b692243.jpg	fin whale, individual number 6680
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_dffe20bc14fe42.jpg	fin whale, individual number 15083
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_e1c66c0df6efce.jpg	fin whale, individual number 15083
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_e1d505a005e8bc.jpg	fin whale, individual number 15083
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_e29baf9ea6fb93.jpg	fin whale, individual number 183
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_e3e0706e4491ce.jpg	fin whale, individual number 294
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_e6bfbf795e9fda.jpg	fin whale, individual number 15083
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_e7abddb18e1af1.jpg	fin whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_ee0efa924b8299.jpg	fin whale, individual number 2058
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_ee4863bf5e0804.jpg	fin whale, individual number 3752
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_eed6f3a5fbaa69.jpg	fin whale, individual number 4554
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_eef592183033b8.jpg	fin whale, individual number 15083
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_f0e4573a3d2174.jpg	fin whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_f29cd211b055fd.jpg	fin whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_f3a395528ff5e1.jpg	fin whale, individual number 3752
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_f3da9c8b7b9269.jpg	fin whale, individual number 5799
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_f407798bdce307.jpg	fin whale, individual number 15083
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_f564d97b43b456.jpg	fin whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_f8f9efceb65b79.jpg	fin whale, individual number 10091
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_faa04aa93dbe66.jpg	fin whale, individual number 6994
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_fb3d1b22ccea2d.jpg	fin whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_fb63d1231b549e.jpg	fin whale, individual number 8007
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_fc3099e6bead73.jpg	fin whale, individual number 1970
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_fc7201e3241828.jpg	fin whale, individual number 3992
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_fd7dd66b7ac404.jpg	fin whale, individual number 15336
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/fin_whale_fe1a1dcf2de76b.jpg	fin whale, individual number 12979
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/frasiers_dolphin_2ab9d2f1aa8856.jpg	frasiers dolphin, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/frasiers_dolphin_b0798ddfe1409f.jpg	frasiers dolphin, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/globis_12e0646dc4322a.jpg	globis, individual number 13835
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/globis_2127236e038b63.jpg	globis, individual number 4629
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/globis_3500332ce59202.jpg	globis, individual number 13493
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/globis_4fecebe92617be.jpg	globis, individual number 15048
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/globis_667d79a7ba639b.jpg	globis, individual number 2038
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/globis_67598258c33063.jpg	globis, individual number 2038
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/globis_7c60a0e1fb6428.jpg	globis, individual number 13835
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/globis_9e53f602c9b89e.jpg	globis, individual number 2810
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/globis_b457378705a923.jpg	globis, individual number 9770
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/globis_e1da2e6d848945.jpg	globis, individual number 2016
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/globis_edd83a06ad7b7d.jpg	globis, individual number 1434
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/globis_f5a7108c4a1e58.jpg	globis, individual number 6329
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_03ed0aff4e46de.jpg	gray whale, individual number 8429
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_071ef33828d9a2.jpg	gray whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_0b203d61632d9b.jpg	gray whale, individual number 3527
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_0b594cfe6a634f.jpg	gray whale, individual number 4851
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_0c42057255dbd6.jpg	gray whale, individual number 9779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_0f1c63c7050d80.jpg	gray whale, individual number 9814
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_12b891a77276d6.jpg	gray whale, individual number 3914
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_1427c6ab08bd65.jpg	gray whale, individual number 14705
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_14b459dd2ed984.jpg	gray whale, individual number 8039
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_16b7d4df5686b2.jpg	gray whale, individual number 10423
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_1a504b328d7715.jpg	gray whale, individual number 7911
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_1e267e4873c747.jpg	gray whale, individual number 6025
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_25643d7397b8ee.jpg	gray whale, individual number 7911
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_27909f4d946349.jpg	gray whale, individual number 9304
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_29f58d24ae047b.jpg	gray whale, individual number 2603
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_2c5163dd480df9.jpg	gray whale, individual number 5496
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_2dbbac92b409a0.jpg	gray whale, individual number 327
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_2e03968cb3875a.jpg	gray whale, individual number 6577
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_2ecbf9400df399.jpg	gray whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_3459d44449e2ec.jpg	gray whale, individual number 10678
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_363fdb38794a3f.jpg	gray whale, individual number 9814
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_39cbdec332937c.jpg	gray whale, individual number 6025
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_3abdb24e0f837e.jpg	gray whale, individual number 6396
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_3ad57e3bf94f32.jpg	gray whale, individual number 7911
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_3c82ef1cd4859c.jpg	gray whale, individual number 8039
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_43f5221e0a0abc.jpg	gray whale, individual number 9492
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_45658db49857d2.jpg	gray whale, individual number 6888
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_46895cf7919512.jpg	gray whale, individual number 9779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_469b535acbc1da.jpg	gray whale, individual number 9034
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_479f3db7517086.jpg	gray whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_4a45dfe442b5f0.jpg	gray whale, individual number 7911
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_4b92f5e4c150cc.jpg	gray whale, individual number 8756
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_4eba23e245958e.jpg	gray whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_4fbd311ad12a7a.jpg	gray whale, individual number 7605
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_52dcfb80ecb7c5.jpg	gray whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_53abf0c3aa4e22.jpg	gray whale, individual number 179
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_53ff6eb638499a.jpg	gray whale, individual number 7911
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_54c6d0a43337cc.jpg	gray whale, individual number 6577
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_5553671c7c2c81.jpg	gray whale, individual number 1119
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_575c900ac7e046.jpg	gray whale, individual number 159
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_5d15cc3210d031.jpg	gray whale, individual number 9269
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_5f78bb47650da5.jpg	gray whale, individual number 4107
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_60616bcdc55620.jpg	gray whale, individual number 5787
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_622783017bd338.jpg	gray whale, individual number 7605
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_62cd605aed4dc5.jpg	gray whale, individual number 7762
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_631aabc71ecdf1.jpg	gray whale, individual number 4397
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_65b27fd0ad94f4.jpg	gray whale, individual number 4397
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_6a8be42d40ffb1.jpg	gray whale, individual number 3757
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_719cb6a5ab719b.jpg	gray whale, individual number 720
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_7b2f288169f53f.jpg	gray whale, individual number 5787
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_7be580d0845399.jpg	gray whale, individual number 4700
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_80d4206630ace0.jpg	gray whale, individual number 7762
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_8184e0cd2a0a24.jpg	gray whale, individual number 6730
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_83c41bbebcb9a8.jpg	gray whale, individual number 8039
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_851e8a35978fdf.jpg	gray whale, individual number 3896
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_863f84b99efa5f.jpg	gray whale, individual number 9269
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_87253522d2c2e7.jpg	gray whale, individual number 6928
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_8742755a8aa897.jpg	gray whale, individual number 1942
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_88122fbc31f11c.jpg	gray whale, individual number 12585
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_8d71a0453292c1.jpg	gray whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_8f1831ca1e4d89.jpg	gray whale, individual number 3757
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_8f2cdc1d299d84.jpg	gray whale, individual number 5866
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_8f85ebb229f504.jpg	gray whale, individual number 3413
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_922dddda6fc59c.jpg	gray whale, individual number 6749
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_94c19535f5cd45.jpg	gray whale, individual number 9304
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_956fb8043199f4.jpg	gray whale, individual number 10678
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_95cb6458fb3cea.jpg	gray whale, individual number 7031
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_96fa761033f0d6.jpg	gray whale, individual number 2603
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_98231e16f7810b.jpg	gray whale, individual number 327
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_98ba8e6e712589.jpg	gray whale, individual number 3413
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_9bf1cc18192909.jpg	gray whale, individual number 626
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_9ebdfa12129a5f.jpg	gray whale, individual number 11716
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_9faf31d1b07889.jpg	gray whale, individual number 5787
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_a00662e5e582bf.jpg	gray whale, individual number 3896
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_a04e11ec44e208.jpg	gray whale, individual number 9814
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_a183f999d2985b.jpg	gray whale, individual number 6577
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_a75fde5c21d716.jpg	gray whale, individual number 11909
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_a81cd1e3916015.jpg	gray whale, individual number 9779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_a8a4b85e1c910f.jpg	gray whale, individual number 9269
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_ae474756f560d1.jpg	gray whale, individual number 9419
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_af69629588f583.jpg	gray whale, individual number 10678
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_b1adf183895247.jpg	gray whale, individual number 3004
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_b33ae60187ff85.jpg	gray whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_b463545e9050ee.jpg	gray whale, individual number 7911
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_b95caccb895cd4.jpg	gray whale, individual number 13152
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_bc0c8d950f30ad.jpg	gray whale, individual number 1178
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_bfc17a81233e17.jpg	gray whale, individual number 720
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_c45599c5289a76.jpg	gray whale, individual number 5496
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_c540d4cddcc322.jpg	gray whale, individual number 1841
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_c5b81a8cfb8d7c.jpg	gray whale, individual number 6577
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_c9f2d1767eeb6f.jpg	gray whale, individual number 1397
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_cabcb3af7045c1.jpg	gray whale, individual number 13889
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_cbc2206b948128.jpg	gray whale, individual number 13889
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_d21cf5556874c7.jpg	gray whale, individual number 11909
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_d7e674518c11e2.jpg	gray whale, individual number 7911
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_d89cc678bab0d4.jpg	gray whale, individual number 2326
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_d8a9464c8d62c5.jpg	gray whale, individual number 5496
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_d8c915d269b02d.jpg	gray whale, individual number 9779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_daa079ca7366c5.jpg	gray whale, individual number 6928
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_dbf35b3534f3f7.jpg	gray whale, individual number 3361
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_e0e73f37039403.jpg	gray whale, individual number 13817
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_e54cd3a3a65a58.jpg	gray whale, individual number 5148
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_e64759ef4af1ba.jpg	gray whale, individual number 13971
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_e709ef31d4ba41.jpg	gray whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_e7e8b8e8d202ab.jpg	gray whale, individual number 7605
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_e8a1ba9fd9b82b.jpg	gray whale, individual number 9779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_ebdb13a2b0f858.jpg	gray whale, individual number 1841
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_ecf5f4d0612525.jpg	gray whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_edc2e255597704.jpg	gray whale, individual number 15485
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_f5468d9c056c15.jpg	gray whale, individual number 9779
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_f57a7d045b2115.jpg	gray whale, individual number 720
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_f5aa4d9e92e8ef.jpg	gray whale, individual number 14922
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/gray_whale_fdc42a234f0033.jpg	gray whale, individual number 15539
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_000bef247c7a42.jpg	humpback whale, individual number 2684
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_001b0900f56e89.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_024a3edf10a6b7.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_027a66aba3831e.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0282866a679387.jpg	humpback whale, individual number 10594
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_02c892c296c7a4.jpg	humpback whale, individual number 3066
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0303752950c555.jpg	humpback whale, individual number 14039
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_03247a3c7321c9.jpg	humpback whale, individual number 11818
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_034a43bb7b1a62.jpg	humpback whale, individual number 12212
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_034a778e061801.jpg	humpback whale, individual number 13634
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0490147fda986f.jpg	humpback whale, individual number 3562
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_051c9ccce6da38.jpg	humpback whale, individual number 13083
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_052d873f9d1adc.jpg	humpback whale, individual number 8181
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_05736e91d2ebf6.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_05b9a41635a275.jpg	humpback whale, individual number 2334
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_05f42c55d0f259.jpg	humpback whale, individual number 270
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_06a1c9327ae1c2.jpg	humpback whale, individual number 7355
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_07e23ac7208bf4.jpg	humpback whale, individual number 12093
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_086848639e4e2b.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_08dc9d26efc575.jpg	humpback whale, individual number 3691
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_091c1315c9ecd6.jpg	humpback whale, individual number 6714
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_09eb9b32a4bbf7.jpg	humpback whale, individual number 15084
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0a0e4b82b9f3ee.jpg	humpback whale, individual number 4296
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0a7015b852b726.jpg	humpback whale, individual number 1533
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0a92c559affc11.jpg	humpback whale, individual number 13083
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0a9f092e4e3e92.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0ad509e7979f73.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0ae107a4347d30.jpg	humpback whale, new individual
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0b7e98a3ad03ff.jpg	humpback whale, individual number 877
/mnt/g/Datasets/Whale_Dolphin_Identification/Square/test/images/humpback_whale_0b92597ed49b21.jpg	humpback whale, individual number 7661
