pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_53,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,141,81.03448275862068
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_54,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,140,80.45977011494253
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_55,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,138,79.3103448275862
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_56,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,143,82.18390804597702
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_57,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,147,84.48275862068965
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_58,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,140,80.45977011494253
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_59,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,136,78.16091954022988
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_60,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,125,71.83908045977012
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_61,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,126,72.41379310344827
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_62,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,126,72.41379310344827
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_63,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,144,82.75862068965517
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_64,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,127,72.98850574712644
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_65,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,133,76.4367816091954
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_66,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,135,77.58620689655173
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_67,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,140,80.45977011494253
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_68,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,133,76.4367816091954
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_69,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,127,72.98850574712644
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_70,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,146,83.9080459770115
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_71,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,116,66.66666666666666
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_72,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,147,84.48275862068965
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_73,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,137,78.73563218390804
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_74,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,128,73.5632183908046
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_75,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,145,83.33333333333334
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_76,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,147,84.48275862068965
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_77,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,138,79.3103448275862
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_20-12_05_28-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_78,"['Wrist', 'Lower Leg', 'Cervical Spine', 'Cervical Spine, Thoracic Spine', 'Chest, Finger', 'Lumbar Spine, Thoracic Spine', 'Thoracic Spine', 'Hand', 'Hip', 'Hip, Knee, Thigh', 'Ankle', 'Elbow, Forearm', 'Abdomen', 'Ankle, Feet', 'Abdomen, Chest', 'Chest, Feet', 'Pelvis', 'Elbow', 'Pelvis, Thigh', 'Knee, Lower Leg', 'Others', 'Lumbar Spine', 'Knee', 'Clavicles', 'Finger', 'Hand, Wrist', 'Forearm, Shoulder', 'Abdomen, Pelvis', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Hip, Thigh', 'Ankle, Lower Leg', 'Chest', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Finger, Hand', 'Sinus', 'Feet', 'Shoulder', 'Thigh', 'Skull', 'Forearm']",174,139,79.88505747126436
