pt_dir,epoch_filename,sentences,total_rows,predicted_correct,predicted_correct (%)
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_106,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,113,64.9425287356322
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_108,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,105,60.3448275862069
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_110,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,119,68.39080459770115
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_112,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,123,70.6896551724138
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_114,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,117,67.24137931034483
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_116,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,117,67.24137931034483
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_118,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,124,71.26436781609196
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_120,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,126,72.41379310344827
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_122,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,135,77.58620689655173
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_124,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,149,85.63218390804597
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_126,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,131,75.28735632183908
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_128,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,150,86.20689655172413
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_130,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,132,75.86206896551724
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_132,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,146,83.9080459770115
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_134,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,148,85.0574712643678
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_136,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,130,74.71264367816092
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_138,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,140,80.45977011494253
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_140,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,151,86.7816091954023
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_142,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,154,88.50574712643679
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_144,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,146,83.9080459770115
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_146,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,151,86.7816091954023
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_148,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,149,85.63218390804597
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_150,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,146,83.9080459770115
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_152,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,146,83.9080459770115
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_154,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,146,83.9080459770115
/mnt/g/Logtemp/open_clip/Body_Parts_XRay/2023_08_21-23_03_36-model_coca_ViT-L-14-lr_1e-06-b_32-j_4-p_amp/checkpoints,epoch_156,"['Sinus', 'Cervical Spine, Thoracic Spine', 'Ankle', 'Lower Leg', 'Pelvis', 'Cervical Spine', 'Ankle, Feet', 'Abdomen, Chest', 'Forearm', 'Chest, Pelvis', 'Ankle, Knee, Lower Leg', 'Knee, Lower Leg', 'Chest', 'Pelvis, Thigh', 'Elbow', 'Wrist', 'Feet', 'Chest, Finger', 'Shoulder', 'Thigh', 'Thoracic Spine', 'Forearm, Shoulder', 'Hand', 'Hip, Thigh', 'Knee', 'Clavicles', 'Finger', 'Cervical Spine, Lumbar Spine, Thoracic Spine', 'Abdomen, Pelvis', 'Chest, Feet', 'Hand, Wrist', 'Ankle, Lower Leg', 'Finger, Hand', 'Lumbar Spine', 'Others', 'Skull', 'Hip', 'Hip, Knee, Thigh', 'Elbow, Forearm', 'Lumbar Spine, Thoracic Spine', 'Abdomen']",174,139,79.88505747126436
